我丈夫拿着长戟在皇宫里值班。	良人执戟明光里	良人执戟待明光	良人执戟在明光	明光宫里拜明君
挑选众神和我并驾向前。	选署众神以并轂	历登清选事神祇	选择先生道煞神	选材七佛重传神
在山边的幽谷里和水边的村庄中。	山边幽谷水边村	山边庐舍水边篱	水边萝薜隐幽村	山边幽路水边村
月光由宫门移到宫树梢。	禁门宫树月痕过	溪桥千树月痕凉	北来宫殿千门月	门临高树月痕遮
而今汉家儿童都说胡人语。	汉儿尽作胡儿语	邦民尽作婴儿泣	公助胡儿杀汉儿	吴儿尽是汉儿爷
一夜寒风声声里如泣更声惊耳鼓。	寒声一夜传刁斗	风传刁斗戍楼声	似有寒声应刁斗	刁斗更閒夜月声
谁能再用手把这个宝物抚摸？	谁复著手为摩挲	摩挲谁不为兴嗟	春风入手重摩挲	试烦著手为摩挲
旧时的小路已被杂草掩盖只能另辟小径。	旧蹊埋没开新径	林深旧叶埋芳径	三径荒芜理旧开	旧时山径长苔痕
去年春天，在这户人家里。	去年今日此门中	去年今日到滁州	去年今日此时间	去年今日还如此
兰陵美酒甘醇醉人散发着郁金的香气。	兰陵美酒郁金香	都门新酒郁金香	郁金香是兰陵酒	兰陵美酒日长携
喧阗的鼓声响遏行云星辰闪动。	凝云鼓震星辰动	平林风震星辰动	平临极北星辰动	风云不动星辰灿
登坛封拜的伏波横海曾效驰驱。	伏波横海旧登坛	伏波横海功何在	伏波横海旧开疆	伏波前月已登坛
又像是一条平铺着的洁白的绢带。	练带平铺吹不起	水铺练带平争白	九陌平铺明似练	雨深江练却平铺
生在世间，最好不要生做女儿身。	人生莫作妇人身	閒人莫作庸人虑	世人翻诮舍生人	人生莫如妇人苦
第宅周围黄芦和苦竹缭绕丛生。	黄芦苦竹绕宅生	黄芦风急苦寒生	黄芦苦竹去何暮	黄芦苦竹湓江岸
白草连天大火漫天燃烧。	白草连天野火烧	天边野烧连烽火	白草连山野火烧	原草离离野火烧
月儿明风儿清花儿要凋谢。	无情有恨何人觉	还应有恨无人觉	莫道无情似有情	无情有恨莫相疑
人们说，那太阳落山的地方就是天涯。	人言落日是天涯	为言流落在天涯	潮平日落是天涯	常言山尽是天涯
变成了不重视生男孩而重视生女孩。	不重生男重生女	莫重男儿薄女儿	仓公殊恨不生男	生男不如生女好
天高云淡千般景物古今同。	天淡云闲今古同	天淡云閒常不改	云閒天淡真佳候	天澹云闲今古同
此时正好登上高楼去远望。	如今好上高楼望	于今试上高楼望	试上高楼南北望	莫上高楼望湖水
回家去的人拿青箬竹叶裹着盐巴。	青箬裹盐归峒客	包裹雅宜青箬篰	青箬小壶冰共裹	山中青箬裹馀盐
骑马去兰台心中像转飞蓬。	走马兰台类转蓬	走马兰台类断蓬	策马来朝类转蓬	匹马中衢类断蓬
雨水敲打着归去的船就像我的眼泪一行行落下。	雨打归舟泪万行	泪洒孤桐日万行	扁舟更洒千行泪	一点孤灯泪万行
把它们的爱情全部酿成甜美的蜜。	尽付芳心与蜜房	只讶蜂房输与蜜	尽委芳心与蜜房	芳心都付蜜纷披
村前村后田间地头桑柘多茂盛。	前村后垄桑柘深	村村麦垄对桑林	碧树前村连后村	雨过一村桑柘烟
吹一声芦叶回应堤那边的同伴。	隔堤吹叶应同伴	隔溪若有吹箫伴	閒吹芦管应同声	隔溪还许野人同
岁岁年年看花之人却不相同。	岁岁年年人不同	岁岁年年事不同	岁岁年年奈乐何	何要年年岁岁同
思相之泪沾湿双袖难擦干。	双袖龙钟泪不干	双袖龙钟总泪痕	老兄双袖未龙钟	龙钟双袖不知贫
女郎剪下一段鸳鸯锦。	女郎剪下鸳鸯锦	鸳鸯锦下支机石	小囊赋就鸳鸯锦	只须剩剪鸳鸯锦
送来了一些有点破旧的经书。	破点经书手送来	检点零装与破书	粉窗湔手阅来书	夜来开破几丸书
远远地施礼请仙人相见。	礼空遥请真仙官	逍遥何处揖仙官	不慕神仙上界官	朝真便合列仙官
西风紧吹，轻云掠过，秋天即将来到身旁。	风紧云轻欲变秋	天低风紧塞云浓	云澹风轻雨未成	月澹风轻云欲压
天色已晚，行人急于回家。	日暮行人争渡急	薄暮行人呼愈急	日暮小舟争渡急	薄暮行人急问舟
枝头上花落花开四季常春。	一年长占四时春	芳心长占四时春	一年始有一年春	一生享用四时春
东流的陇水啊，只听到一片惨痛的哭声！	陇水东流闻哭声	汴水东流无哭声	淮水东流足颂声	渭水东流日夜声
雪浪澎湃，冰涛直立，浮沉着山上的仙宫。	雪崖冰柱浮仙宫	云崖百仞降仙姬	冰崖雪柱道人家	雪岭冰崖有所思
西方的白帝看见它也会惊惶失色。	提出西方白帝惊	陡使西方白帝惊	秋来白帝正西巡	圣人此日出西方
与我飘飘荡荡，托身江湖没有什么不同。	何异飘飘托此身	何处园林托此身	何处飘飘托此身	何处飘零著此身
千载琵琶一直弹奏胡地音调。	千载琵琶作胡语	唐安千指录琵琶	千载琵琶一恨传	琵琶弦促千般语
病久了又逢新春，眼前所有景色，都触动我思绪如麻。	病入新年感物华	暗度流年感物华	每到年头感物华	病入新年较转多
夜深了，淡淡的月光洒满了中庭。	中庭淡月照三更	一庭花影三更月	岂无月色照三更	中天明月照孤吟
时光匆匆已过十年，现唯有清明的风俗还与之相同。	万里秋千习俗同	万里浮菖习俗同	饼芋千秋习俗违	万里春风同入户
雨后初晴，阳光好像在刚刚被雨洗过的碧瓦间浮动。	霁光浮瓦碧参差	碧瓦参差落照中	暖烟笼瓦碧参差	霁光浮瓦碧差差
留得满地枯残的荷叶，好听深夜萧瑟的雨声。	留得枯荷听雨声	何必枯时听雨声	留得衰荷听雨声	饱听青荷洒雨声
这使得今日的月色显得与往日格外地不同了。	才有梅花便不同	才有梅花便不尘	才有梅花便不凡	遇有梅花便可居
这些采莲女又如何能一一认识？	吴儿不识楚辞招	吴儿曾识陶彭泽	不辞儿女作吴音	兴来不假楚辞招
你这美人现在何处教人吹箫？	玉人何处教吹箫	何处人吹玉管笙	玉人携手教吹箫	美人何处觅吹箫
王昭君生长的乡村至今留存。	生长明妃尚有村	明妃生长巫山村	生长林彪尚有村	明妃生处有馀悲
人世间的人都在一起讨论天上。	共在人间说天上	人间天上一何穷	人间天上在岩嶅	自是人间与天上
天子宣他遥分龙虎之旗委以重任。	天子遥分龙虎旗	天门晓气瞻龙虎	双阙遥瞻龙虎旗	青天龙虎散旌旄
清风店北面还留有古战场的遗迹。	店北犹存古战场	赵北燕南古战场	犹守孤城结战场	故老犹传古战场
不辞辛劳与艰苦，走出荒僻之山林。	不辞辛苦出山林	不辞出郭辛勤去	不须辛苦上糟丘	不辞辛苦作书痴
野生的青藤曲屈盘绕，伸入破败的小窗。	野蔓盘青入破窗	烟拖野色入书窗	长侵野径入寒烟	野蔓盘青上短檐
草堂已经没有主人，燕子还是飞回。	草堂无主燕飞回	肯骂无情燕子飞	画梁无主燕空归	江山无主燕空飞
以为那是经冬而未消融的白雪。	疑是经冬雪未销	春分腊雪未全销	疑是经春雪未销	疑是春阴雪未消
八九月芦花满天飞。	八月九月芦花飞	八月九月天不雨	八月寒风九月霜	九月黄花十月开
转告那些正值青春年华的红颜少年。	寄言全盛红颜子	寄言全盛繁华子	红颜好在张公子	膝下红颜二子奇
她胸前雪肌在华灯斜照下尤显风韵。	胸前瑞雪灯斜照	灯影半明斜照壁	花前雪色照人光	楼前雪照双钩色
花儿在空中仿佛随着美人吟唱的曲子纷纷飘落，花落了。	将飞更作回风舞	飞狂忽作舞风回	多情更作回风舞	回风还作舞婆娑
依依垂柳映绿了水岸。	绿岸参参杨柳垂	夹岸枝枝杨柳垂	绕池杨柳绿阴垂	交疏杨柳绿参差
即便是王杨卢骆四杰操笔作诗。	纵使卢王操翰墨	却为君王怜翰墨	纵使许昌诗笔健	却有王孙翰墨香
这个地方不可久留，一心想回北方去而未能成行。	南方实有未招魂	不妨犹有未招魂	南枝亦有未招魂	南方应有未招魂
何如我在月下自由自在地倾酒行乐？	何如月下倾金罍	月下重倾金屈卮	月下未倾谋妇酒	何时得把金罍倒
鹳雀楼西边有百尺桅樯。	鹳雀楼西百尺樯	迢遰城西百尺楼	𫛛鹊楼高百尺墙	飞楼百尺堠山西
