这一年暮春，长安城中车水马龙，热闹非凡。	帝城春欲暮，喧喧车马度。	蔼蔼古城暮，遥遥车马度。	喧喧车马动，蔼蔼岁年新。	喧喧万车马，日出自红尘。
晚风中裹挟着漫漫黄沙。	晚风吹碛沙	风头沙碛暗	风吹野岸沙	凉风动沙碛
我丈夫拿着长戟在皇宫里值班。	良人执戟明光里	良人执戟待明光	良人执戟在明光	明光宫里拜明君
挑选众神和我并驾向前。	选署众神以并轂	历登清选事神祇	选择先生道煞神	选材七佛重传神
湖上定能多写新诗。	湖上多新诗	题诗湖上舟	马上续新诗	江上新诗好
厨房许久已经没有生火。	厨灶无青烟	野店灶无烟	万灶无烟火	厨起青烟薄
黄昏中一弯明净的宛溪环绕楼阁。	晚楼明宛水	楼明涂水月	朱楼隔水明	星明近水楼
在山边的幽谷里和水边的村庄中。	山边幽谷水边村	山边庐舍水边篱	水边萝薜隐幽村	山边幽路水边村
月光由宫门移到宫树梢。	禁门宫树月痕过	溪桥千树月痕凉	北来宫殿千门月	门临高树月痕遮
很庆幸这些牡丹花开时，枝叶俱茂，所以花朵隐约依稀，它们也毋须互相依倚着争奇斗艳，以轻盈相比。	幸自同开俱阴隐，何须相倚斗轻盈。	清赏不孤有同调，相将共作看花人。	幸自同开俱隐约，何须相倚斗轻盈。	况是同归无世味，何须旁立有莲腮。
求食的叫声喳喳不住。	索食声孜孜	敢告日孜孜	孜孜苦咏多	攻短过孜孜
而今汉家儿童都说胡人语。	汉儿尽作胡儿语	邦民尽作婴儿泣	公助胡儿杀汉儿	吴儿尽是汉儿爷
这木樽常常与黄金的酒壶放在一起。	外与金罍并	谁与酌金罍	金罍上客倾	金罍堪并列
不知不觉中慢慢的回忆童年。	儿童漫相忆	儿童竞相报	儿童笑相问	儿女应相忆
锦缎的被子懒得再叠。	锦衾不复襞	锦衾堆襞积	襞锦不成书	锦衾那得同
一夜寒风声声里如泣更声惊耳鼓。	寒声一夜传刁斗	风传刁斗戍楼声	似有寒声应刁斗	刁斗更閒夜月声
碑高三丈字大如斗，灵鳌驼负，螭龙盘围。	碑高三丈字如斗，负以灵鳌蟠以螭。	蟠龙僧胆大如斗，直以诗求蜀守诗。	孙吴纪闻旧刊碑，埋没蟠螭与伏龟。	八斗鸿名海上驰，罗胸美富等蟠螭。
又登上了夫人台。	更上夫人台	更拟上层台	岂上望夫台	更登塞上台
在孤寒中的梅花，坚韧顽强，傲然独立，潇洒的北风啊，请你放慢脚步，精心的呵护她吧。	朔风如解意	东风如解事	北风如解意	东风如解冻
谁能再用手把这个宝物抚摸？	谁复著手为摩挲	摩挲谁不为兴嗟	春风入手重摩挲	试烦著手为摩挲
旧时的小路已被杂草掩盖只能另辟小径。	旧蹊埋没开新径	林深旧叶埋芳径	三径荒芜理旧开	旧时山径长苔痕
去年春天，在这户人家里。	去年今日此门中	去年今日到滁州	去年今日此时间	去年今日还如此
相隔遥远。	佳期旷何许	佳期竟何许	佳期定何许	幽意旷何许
兰陵美酒甘醇醉人散发着郁金的香气。	兰陵美酒郁金香	都门新酒郁金香	郁金香是兰陵酒	兰陵美酒日长携
事物总在不断变化之中。	一体更变易	世运行一变	一日几变易	一变加齐易
喧阗的鼓声响遏行云星辰闪动。	凝云鼓震星辰动	平林风震星辰动	平临极北星辰动	风云不动星辰灿
昨夜雨湿蹬上轻便木屐。	宿雨乘轻屐	宿雨浥轻尘	茭塘宿雨轻	晚霁乘轻屐
感谢你以前赠我紫骝马驹。	昔赠紫骝驹	自鞚紫骝缰	闻君骄紫骝	玉勒紫骝马
登坛封拜的伏波横海曾效驰驱。	伏波横海旧登坛	伏波横海功何在	伏波横海旧开疆	伏波前月已登坛
昨夜又梦到渔阳。	昨夜梦渔阳	昨夜梦钱塘	昨夜东归梦	昨夜梦江南
倘若遇上仙人骑羊子。	倘逢骑羊子	相逢骑马归	倘遇赤松子	骑羊五子俦
那凄恻的音乐分明是在劝“我”早些儿回家。	劝我早还家	得似早还家	相劝早还乡	亦记早还家
为农确有真欢乐。	为农信可乐	为园自可乐	为农亦可乐	盛游信可乐
行人们可以在石床上歇闲歇闲。	行人歇金装	行人狒𤝞装	茅店行人歇	行人雨湿装
惜别间我们饮尽了壶中的美酒。	惜别添壶酒	惜别玉壶深	怯别酒频添	惜别酒频劝
又像是一条平铺着的洁白的绢带。	练带平铺吹不起	水铺练带平争白	九陌平铺明似练	雨深江练却平铺
那里一些人己长寿得说不清自己的年龄，一个个肌肤如冰雪，还带着处子的面容。	数人不知几甲子，昨夜犹带冰霜颜。	人间寒食几经年，甲子谁能记后先。	夜来冲突人不知，但见官军刀带血。	世上十年人不识，山中五月夜犹寒。
花市被灯光照的如同白昼。	花市灯如昼	灯光想如昼	三市宝灯繁	花灯初有市
芳草不再柔艳。	芳草歇柔艳	蕙草芳未歇	芳草歇还绿	芳草晚已歇
现在我有什么功劳德行。	今我何功德	今皇功德盛	问我何功德	如来功德力
